2016-04-12 18:02:18,0
2016-04-12 18:02:19,0
2016-04-12 18:02:20,0
2016-04-12 18:02:21,0
2016-04-12 18:02:22,0
2016-04-12 18:02:23,0
2016-04-12 18:02:24,0
2016-04-12 18:02:25,0
2016-04-12 18:02:26,0
2016-04-12 18:02:27,0
2016-04-12 18:02:28,0
2016-04-12 18:02:29,0
2016-04-12 18:02:30,0
2016-04-12 18:02:31,0
2016-04-12 18:02:32,0
2016-04-12 18:02:33,0
2016-04-12 18:02:34,0
2016-04-12 18:02:35,0
2016-04-12 18:02:36,0
2016-04-12 18:02:37,0
2016-04-12 18:02:38,0
2016-04-12 18:02:39,0
2016-04-12 18:02:40,0
2016-04-12 18:02:41,0
2016-04-12 18:02:42,0
2016-04-12 18:02:43,0
2016-04-12 18:02:44,0
2016-04-12 18:02:45,0
2016-04-12 18:02:46,0
2016-04-12 18:02:47,0
2016-04-12 18:02:48,0
2016-04-12 18:02:49,0
2016-04-12 18:02:50,0
2016-04-12 18:02:51,0
2016-04-12 18:02:52,0
2016-04-12 18:02:53,0
2016-04-12 18:02:54,0
2016-04-12 18:02:55,0
2016-04-12 18:02:56,0
2016-04-12 18:02:57,0
2016-04-12 18:02:58,0
2016-04-12 18:02:59,0
2016-04-12 18:03:00,0
2016-04-12 18:03:01,0
2016-04-12 18:03:02,0
2016-04-12 18:03:03,1
2016-04-12 18:03:04,1
2016-04-12 18:03:05,1
2016-04-12 18:03:06,2
2016-04-12 18:03:07,5
2016-04-12 18:03:08,7
2016-04-12 18:03:09,9
2016-04-12 18:03:10,7
2016-04-12 18:03:11,5
2016-04-12 18:03:12,1
2016-04-12 18:03:13,-1
2016-04-12 18:03:14,-1
2016-04-12 18:03:15,-1
2016-04-12 18:03:16,-2
2016-04-12 18:03:17,-2
2016-04-12 18:03:18,-2
2016-04-12 18:03:19,-2
2016-04-12 18:03:20,-2
2016-04-12 18:03:21,-2
2016-04-12 18:03:22,-2
2016-04-12 18:03:23,-2
2016-04-12 18:03:24,-2
2016-04-12 18:03:25,-2
2016-04-12 18:03:26,-2
2016-04-12 18:03:27,-2
2016-04-12 18:03:28,-1
2016-04-12 18:03:29,-1
2016-04-12 18:03:30,-1
2016-04-12 18:03:31,-1
2016-04-12 18:03:32,-1
2016-04-12 18:03:33,-1
2016-04-12 18:03:34,-2
2016-04-12 18:03:35,-2
2016-04-12 18:03:36,-2
2016-04-12 18:03:37,0
2016-04-12 18:03:38,3
2016-04-12 18:03:39,4
2016-04-12 18:03:40,4
2016-04-12 18:03:41,2
2016-04-12 18:03:42,0
2016-04-12 18:03:43,-5
2016-04-12 18:03:44,-4
2016-04-12 18:03:45,-4
2016-04-12 18:03:46,-2
2016-04-12 18:03:47,-2
2016-04-12 18:03:48,-1
2016-04-12 18:03:49,0
2016-04-12 18:03:50,1
2016-04-12 18:03:51,1
2016-04-12 18:03:52,1
2016-04-12 18:03:53,0
2016-04-12 18:03:54,0
2016-04-12 18:03:55,0
2016-04-12 18:03:56,0
2016-04-12 18:03:57,-1
2016-04-12 18:03:58,0
2016-04-12 18:03:59,0
2016-04-12 18:04:00,-1
2016-04-12 18:04:01,0
2016-04-12 18:04:02,-1
2016-04-12 18:04:03,-1
2016-04-12 18:04:04,-1
2016-04-12 18:04:05,0
2016-04-12 18:04:06,0
2016-04-12 18:04:07,0
2016-04-12 18:04:08,0
2016-04-12 18:04:09,0
2016-04-12 18:04:10,1
2016-04-12 18:04:11,1
2016-04-12 18:04:12,1
2016-04-12 18:04:13,4
2016-04-12 18:04:14,4
2016-04-12 18:04:15,5
2016-04-12 18:04:16,3
2016-04-12 18:04:17,1
2016-04-12 18:04:18,0
2016-04-12 18:04:19,0
2016-04-12 18:04:20,1
2016-04-12 18:04:21,1
2016-04-12 18:04:22,0
2016-04-12 18:04:23,0
2016-04-12 18:04:24,0
2016-04-12 18:04:25,0
2016-04-12 18:04:26,0
2016-04-12 18:04:27,0
2016-04-12 18:04:28,0
2016-04-12 18:04:29,0
2016-04-12 18:04:30,0
2016-04-12 18:04:31,0
2016-04-12 18:04:32,0
2016-04-12 18:04:33,0
2016-04-12 18:04:34,0
2016-04-12 18:04:35,0
2016-04-12 18:04:36,0
2016-04-12 18:04:37,0
2016-04-12 18:04:38,0
2016-04-12 18:04:39,0
2016-04-12 18:04:40,0
2016-04-12 18:04:41,0
2016-04-12 18:04:42,0
2016-04-12 18:04:43,0
2016-04-12 18:04:44,0
2016-04-12 18:04:45,0
2016-04-12 18:04:46,0
2016-04-12 18:04:47,0
2016-04-12 18:04:48,0
2016-04-12 18:04:49,0
2016-04-12 18:04:50,0
2016-04-12 18:04:51,0
2016-04-12 18:04:52,0
2016-04-12 18:04:53,0
2016-04-12 18:04:54,0
2016-04-12 18:04:55,0
2016-04-12 18:04:56,0
2016-04-12 18:04:57,0
2016-04-12 18:04:58,0
2016-04-12 18:04:59,0
2016-04-12 18:05:00,0
2016-04-12 18:05:01,0
2016-04-12 18:05:02,0
2016-04-12 18:05:03,0
2016-04-12 18:05:04,0
2016-04-12 18:05:05,0
2016-04-12 18:05:06,0
2016-04-12 18:05:07,0
2016-04-12 18:05:08,0
2016-04-12 18:05:09,0
2016-04-12 18:05:10,0
2016-04-12 18:05:11,0
2016-04-12 18:05:12,0
2016-04-12 18:05:13,0
2016-04-12 18:05:14,0
2016-04-12 18:05:15,0
2016-04-12 18:05:16,0
2016-04-12 18:05:17,0
2016-04-12 18:05:18,0
2016-04-12 18:05:19,0
2016-04-12 18:05:20,0
2016-04-12 18:05:21,0
2016-04-12 18:05:22,0
2016-04-12 18:05:23,0
2016-04-12 18:05:24,0
2016-04-12 18:05:25,0
2016-04-12 18:05:26,0
2016-04-12 18:05:27,0
2016-04-12 18:05:28,0
2016-04-12 18:05:29,0
2016-04-12 18:05:30,0
2016-04-12 18:05:31,0
2016-04-12 18:05:32,0
2016-04-12 18:05:33,0
2016-04-12 18:05:34,0
2016-04-12 18:05:35,0
2016-04-12 18:05:36,0
2016-04-12 18:05:37,0
2016-04-12 18:05:38,0
2016-04-12 18:05:39,0
2016-04-12 18:05:40,0
2016-04-12 18:05:41,0
2016-04-12 18:05:42,0
2016-04-12 18:05:43,0
2016-04-12 18:05:44,0
2016-04-12 18:05:45,0
2016-04-12 18:05:46,0
2016-04-12 18:05:47,0
2016-04-12 18:05:48,0
2016-04-12 18:05:49,0
2016-04-12 18:05:50,0
2016-04-12 18:05:51,0
2016-04-12 18:05:52,0
2016-04-12 18:05:53,0
2016-04-12 18:05:54,0
2016-04-12 18:05:55,0
2016-04-12 18:05:56,0
2016-04-12 18:05:57,0
2016-04-12 18:05:58,2
2016-04-12 18:05:59,2
2016-04-12 18:06:00,2
2016-04-12 18:06:01,2
2016-04-12 18:06:02,2
2016-04-12 18:06:03,2
2016-04-12 18:06:04,2
2016-04-12 18:06:05,2
2016-04-12 18:06:06,1
2016-04-12 18:06:07,1
2016-04-12 18:06:08,1
2016-04-12 18:06:09,1
2016-04-12 18:06:10,0
2016-04-12 18:06:11,0
2016-04-12 18:06:12,0
2016-04-12 18:06:13,0
2016-04-12 18:06:14,1
2016-04-12 18:06:15,1
2016-04-12 18:06:16,0
2016-04-12 18:06:17,1
2016-04-12 18:06:18,0
2016-04-12 18:06:19,0
2016-04-12 18:06:20,1
2016-04-12 18:06:21,1
2016-04-12 18:06:22,1
2016-04-12 18:06:23,0
2016-04-12 18:06:24,0
2016-04-12 18:06:25,0
2016-04-12 18:06:26,0
2016-04-12 18:06:27,0
2016-04-12 18:06:28,0
2016-04-12 18:06:29,0
2016-04-12 18:06:30,0
2016-04-12 18:06:31,-1
2016-04-12 18:06:32,-1
2016-04-12 18:06:33,-1
2016-04-12 18:06:34,-1
2016-04-12 18:06:35,0
2016-04-12 18:06:36,-1
2016-04-12 18:06:37,-1
2016-04-12 18:06:38,0
2016-04-12 18:06:39,0
2016-04-12 18:06:40,0
2016-04-12 18:06:41,1
2016-04-12 18:06:42,0
2016-04-12 18:06:43,0
2016-04-12 18:06:44,2
2016-04-12 18:06:45,2
2016-04-12 18:06:46,0
2016-04-12 18:06:47,0
2016-04-12 18:06:48,0
2016-04-12 18:06:49,0
2016-04-12 18:06:50,0
2016-04-12 18:06:51,0
2016-04-12 18:06:52,-1
2016-04-12 18:06:53,-1
2016-04-12 18:06:54,-1
2016-04-12 18:06:55,-1
2016-04-12 18:06:56,-2
2016-04-12 18:06:57,-2
2016-04-12 18:06:58,-2
2016-04-12 18:06:59,-1
2016-04-12 18:07:00,-1
2016-04-12 18:07:01,0
2016-04-12 18:07:02,0
2016-04-12 18:07:03,0
2016-04-12 18:07:04,0
2016-04-12 18:07:05,0
2016-04-12 18:07:06,0
2016-04-12 18:07:07,0
2016-04-12 18:07:08,0
2016-04-12 18:07:09,0
2016-04-12 18:07:10,0
2016-04-12 18:07:11,0
2016-04-12 18:07:12,0
2016-04-12 18:07:13,0
2016-04-12 18:07:14,0
2016-04-12 18:07:15,0
2016-04-12 18:07:16,0
2016-04-12 18:07:17,0
2016-04-12 18:07:18,0
2016-04-12 18:07:19,0
2016-04-12 18:07:20,0
2016-04-12 18:07:21,0
2016-04-12 18:07:22,0
2016-04-12 18:07:23,0
2016-04-12 18:07:24,0
2016-04-12 18:07:25,0
2016-04-12 18:07:26,0
2016-04-12 18:07:27,0
2016-04-12 18:07:28,0
2016-04-12 18:07:29,0
2016-04-12 18:07:30,0
2016-04-12 18:07:31,0
2016-04-12 18:07:32,0
2016-04-12 18:07:33,0
2016-04-12 18:07:34,0
2016-04-12 18:07:35,0
2016-04-12 18:07:36,0
2016-04-12 18:07:37,0
2016-04-12 18:07:38,0
2016-04-12 18:07:39,0
2016-04-12 18:07:40,0
2016-04-12 18:07:41,0
2016-04-12 18:07:42,0
2016-04-12 18:07:43,0
2016-04-12 18:07:44,0
2016-04-12 18:07:45,0
2016-04-12 18:07:46,0
2016-04-12 18:07:47,0
2016-04-12 18:07:48,0
2016-04-12 18:07:49,0
2016-04-12 18:07:50,0
2016-04-12 18:07:51,0
2016-04-12 18:07:52,0
2016-04-12 18:07:53,0
2016-04-12 18:07:54,0
2016-04-12 18:07:55,0
2016-04-12 18:07:56,0
2016-04-12 18:07:57,0
2016-04-12 18:07:58,0
2016-04-12 18:07:59,0
2016-04-12 18:08:00,0
2016-04-12 18:08:01,0
2016-04-12 18:08:02,0
2016-04-12 18:08:03,0
2016-04-12 18:08:04,0
2016-04-12 18:08:05,0
2016-04-12 18:08:06,0
2016-04-12 18:08:07,0
2016-04-12 18:08:08,0
2016-04-12 18:08:09,0
2016-04-12 18:08:10,0
2016-04-12 18:08:11,0
2016-04-12 18:08:12,0
2016-04-12 18:08:13,0
2016-04-12 18:08:14,0
2016-04-12 18:08:15,0
2016-04-12 18:08:16,0
2016-04-12 18:08:17,0
2016-04-12 18:08:18,0
2016-04-12 18:08:19,0
2016-04-12 18:08:20,0
2016-04-12 18:08:21,0
2016-04-12 18:08:22,0
2016-04-12 18:08:23,0
2016-04-12 18:08:24,0
2016-04-12 18:08:25,0
2016-04-12 18:08:26,-1
2016-04-12 18:08:27,-1
2016-04-12 18:08:28,-3
2016-04-12 18:08:29,-6
2016-04-12 18:08:30,-8
2016-04-12 18:08:31,-5
2016-04-12 18:08:32,-5
2016-04-12 18:08:33,-6
2016-04-12 18:08:34,-6
2016-04-12 18:08:35,-7
2016-04-12 18:08:36,-7
2016-04-12 18:08:37,-7
2016-04-12 18:08:38,-7
2016-04-12 18:08:39,-6
2016-04-12 18:08:40,-7
2016-04-12 18:08:41,-7
2016-04-12 18:08:42,-7
2016-04-12 18:08:43,-7
2016-04-12 18:08:44,-7
2016-04-12 18:08:45,-7
2016-04-12 18:08:46,-7
2016-04-12 18:08:47,-7
2016-04-12 18:08:48,-7
2016-04-12 18:08:49,-6
2016-04-12 18:08:50,-7
2016-04-12 18:08:51,-7
2016-04-12 18:08:52,-6
2016-04-12 18:08:53,-7
2016-04-12 18:08:54,-7
2016-04-12 18:08:55,-7
2016-04-12 18:08:56,-5
2016-04-12 18:08:57,-4
2016-04-12 18:08:58,-4
2016-04-12 18:08:59,-5
2016-04-12 18:09:00,-5
2016-04-12 18:09:01,-5
2016-04-12 18:09:02,-5
2016-04-12 18:09:03,6
2016-04-12 18:09:04,12
2016-04-12 18:09:05,11
2016-04-12 18:09:06,12
2016-04-12 18:09:07,11
2016-04-12 18:09:08,10
2016-04-12 18:09:09,8
2016-04-12 18:09:10,9
2016-04-12 18:09:11,9
2016-04-12 18:09:12,8
2016-04-12 18:09:13,8
2016-04-12 18:09:14,8
2016-04-12 18:09:15,6
2016-04-12 18:09:16,6
2016-04-12 18:09:17,6
2016-04-12 18:09:18,5
2016-04-12 18:09:19,5
2016-04-12 18:09:20,5
2016-04-12 18:09:21,5
2016-04-12 18:09:22,6
2016-04-12 18:09:23,4
2016-04-12 18:09:24,3
2016-04-12 18:09:25,2
2016-04-12 18:09:26,2
2016-04-12 18:09:27,6
2016-04-12 18:09:28,6
2016-04-12 18:09:29,6
2016-04-12 18:09:30,6
2016-04-12 18:09:31,6
2016-04-12 18:09:32,4
2016-04-12 18:09:33,3
2016-04-12 18:09:34,3
2016-04-12 18:09:35,1
2016-04-12 18:09:36,1
2016-04-12 18:09:37,1
2016-04-12 18:09:38,0
2016-04-12 18:09:39,1
2016-04-12 18:09:40,1
2016-04-12 18:09:41,1
2016-04-12 18:09:42,0
2016-04-12 18:09:43,0
2016-04-12 18:09:44,0
2016-04-12 18:09:45,0
2016-04-12 18:09:46,0
2016-04-12 18:09:47,0
2016-04-12 18:09:48,0
2016-04-12 18:09:49,-1
2016-04-12 18:09:50,0
2016-04-12 18:09:51,0
2016-04-12 18:09:52,0
2016-04-12 18:09:53,0
2016-04-12 18:09:54,0
2016-04-12 18:09:55,0
2016-04-12 18:09:56,2
2016-04-12 18:09:57,1
2016-04-12 18:09:58,1
2016-04-12 18:09:59,0
2016-04-12 18:10:00,0
2016-04-12 18:10:01,0
2016-04-12 18:10:02,0
2016-04-12 18:10:03,0
2016-04-12 18:10:04,0
2016-04-12 18:10:05,-1
2016-04-12 18:10:06,-1
2016-04-12 18:10:07,-1
2016-04-12 18:10:08,-1
2016-04-12 18:10:09,-1
2016-04-12 18:10:10,0
2016-04-12 18:10:11,0
2016-04-12 18:10:12,0
2016-04-12 18:10:13,0
2016-04-12 18:10:14,0
2016-04-12 18:10:15,0
2016-04-12 18:10:16,0
2016-04-12 18:10:17,0
2016-04-12 18:10:18,0
2016-04-12 18:10:19,0
2016-04-12 18:10:20,0
2016-04-12 18:10:21,0
2016-04-12 18:10:22,0
2016-04-12 18:10:23,0
2016-04-12 18:10:24,0
2016-04-12 18:10:25,0
2016-04-12 18:10:26,0
2016-04-12 18:10:27,0
2016-04-12 18:10:28,0
2016-04-12 18:10:29,0
2016-04-12 18:10:30,0
2016-04-12 18:10:31,0
2016-04-12 18:10:32,0
2016-04-12 18:10:33,0
2016-04-12 18:10:34,0
2016-04-12 18:10:35,0
2016-04-12 18:10:36,0
2016-04-12 18:10:37,0
2016-04-12 18:10:38,0
2016-04-12 18:10:39,0
2016-04-12 18:10:40,0
2016-04-12 18:10:41,0
2016-04-12 18:10:42,0
2016-04-12 18:10:43,0
2016-04-12 18:10:44,0
2016-04-12 18:10:45,0
2016-04-12 18:10:46,0
2016-04-12 18:10:47,0
2016-04-12 18:10:48,0
2016-04-12 18:10:49,0
2016-04-12 18:10:50,0
2016-04-12 18:10:51,0
2016-04-12 18:10:52,0
2016-04-12 18:10:53,0
2016-04-12 18:10:54,0
2016-04-12 18:10:55,0
2016-04-12 18:10:56,0
2016-04-12 18:10:57,0
2016-04-12 18:10:58,0
2016-04-12 18:10:59,0
2016-04-12 18:11:00,0
2016-04-12 18:11:01,0
2016-04-12 18:11:02,0
2016-04-12 18:11:03,0
2016-04-12 18:11:04,0
2016-04-12 18:11:05,0
2016-04-12 18:11:06,0
2016-04-12 18:11:07,0
2016-04-12 18:11:08,0
2016-04-12 18:11:09,0
2016-04-12 18:11:10,0
2016-04-12 18:11:11,0
2016-04-12 18:11:12,0
2016-04-12 18:11:13,0
2016-04-12 18:11:14,0
2016-04-12 18:11:15,-5
2016-04-12 18:11:16,-5
2016-04-12 18:11:17,-4
2016-04-12 18:11:18,-5
2016-04-12 18:11:19,-5
2016-04-12 18:11:20,-5
2016-04-12 18:11:21,-3
2016-04-12 18:11:22,0
2016-04-12 18:11:23,0
2016-04-12 18:11:24,0
2016-04-12 18:11:25,0
2016-04-12 18:11:26,1
2016-04-12 18:11:27,0
2016-04-12 18:11:28,0
2016-04-12 18:11:29,0
2016-04-12 18:11:30,0
2016-04-12 18:11:31,0
2016-04-12 18:11:32,0
2016-04-12 18:11:33,0
2016-04-12 18:11:34,0
2016-04-12 18:11:35,0
2016-04-12 18:11:36,0
2016-04-12 18:11:37,0
2016-04-12 18:11:38,0
2016-04-12 18:11:39,0
2016-04-12 18:11:40,0
2016-04-12 18:11:41,0
2016-04-12 18:11:42,-1
2016-04-12 18:11:43,0
2016-04-12 18:11:44,0
2016-04-12 18:11:45,0
2016-04-12 18:11:46,0
2016-04-12 18:11:47,0
2016-04-12 18:11:48,-1
2016-04-12 18:11:49,-1
2016-04-12 18:11:50,0
2016-04-12 18:11:51,2
2016-04-12 18:11:52,2
2016-04-12 18:11:53,3
2016-04-12 18:11:54,2
2016-04-12 18:11:55,1
2016-04-12 18:11:56,1
2016-04-12 18:11:57,1
2016-04-12 18:11:58,0
2016-04-12 18:11:59,0
2016-04-12 18:12:00,1
2016-04-12 18:12:01,0
2016-04-12 18:12:02,0
2016-04-12 18:12:03,0
2016-04-12 18:12:04,0
2016-04-12 18:12:05,0
2016-04-12 18:12:06,-1
2016-04-12 18:12:07,-1
2016-04-12 18:12:08,0
2016-04-12 18:12:09,0
2016-04-12 18:12:10,1
2016-04-12 18:12:11,1
2016-04-12 18:12:12,1
2016-04-12 18:12:13,1
2016-04-12 18:12:14,0
2016-04-12 18:12:15,0
2016-04-12 18:12:16,0
2016-04-12 18:12:17,-1
2016-04-12 18:12:18,-1
2016-04-12 18:12:19,-1
2016-04-12 18:12:20,-1
2016-04-12 18:12:21,-1
2016-04-12 18:12:22,-1
2016-04-12 18:12:23,-2
2016-04-12 18:12:24,-3
2016-04-12 18:12:25,-3
2016-04-12 18:12:26,-1
2016-04-12 18:12:27,0
2016-04-12 18:12:28,0
2016-04-12 18:12:29,2
2016-04-12 18:12:30,3
2016-04-12 18:12:31,3
2016-04-12 18:12:32,2
2016-04-12 18:12:33,0
2016-04-12 18:12:34,0
2016-04-12 18:12:35,1
2016-04-12 18:12:36,2
2016-04-12 18:12:37,2
2016-04-12 18:12:38,1
2016-04-12 18:12:39,1
2016-04-12 18:12:40,1
2016-04-12 18:12:41,1
2016-04-12 18:12:42,1
2016-04-12 18:12:43,1
2016-04-12 18:12:44,1
2016-04-12 18:12:45,1
2016-04-12 18:12:46,1
2016-04-12 18:12:47,1
2016-04-12 18:12:48,1
2016-04-12 18:12:49,1
2016-04-12 18:12:50,2
2016-04-12 18:12:51,1
2016-04-12 18:12:52,1
2016-04-12 18:12:53,1
2016-04-12 18:12:54,1
2016-04-12 18:12:55,1
2016-04-12 18:12:56,1
2016-04-12 18:12:57,1
2016-04-12 18:12:58,1
2016-04-12 18:12:59,1
2016-04-12 18:13:00,1
2016-04-12 18:13:01,1
2016-04-12 18:13:02,0
2016-04-12 18:13:03,1
2016-04-12 18:13:04,1
2016-04-12 18:13:05,0
2016-04-12 18:13:06,-1
2016-04-12 18:13:07,-1
2016-04-12 18:13:08,-2
2016-04-12 18:13:09,-2
2016-04-12 18:13:10,-1
2016-04-12 18:13:11,-1
2016-04-12 18:13:12,0
2016-04-12 18:13:13,0
2016-04-12 18:13:14,0
2016-04-12 18:13:15,0
2016-04-12 18:13:16,0
2016-04-12 18:13:17,0
2016-04-12 18:13:18,0
2016-04-12 18:13:19,0
2016-04-12 18:13:20,1
2016-04-12 18:13:21,1
2016-04-12 18:13:22,1
2016-04-12 18:13:23,0
2016-04-12 18:13:24,0
2016-04-12 18:13:25,0
2016-04-12 18:13:26,0
2016-04-12 18:13:27,0
2016-04-12 18:13:28,1
2016-04-12 18:13:29,0
2016-04-12 18:13:30,0
2016-04-12 18:13:31,0
2016-04-12 18:13:32,1
2016-04-12 18:13:33,2
2016-04-12 18:13:34,2
2016-04-12 18:13:35,0
2016-04-12 18:13:36,0
2016-04-12 18:13:37,0
2016-04-12 18:13:38,0
2016-04-12 18:13:39,0
2016-04-12 18:13:40,0
2016-04-12 18:13:41,0
2016-04-12 18:13:42,0
2016-04-12 18:13:43,0
2016-04-12 18:13:44,0
2016-04-12 18:13:45,0
2016-04-12 18:13:46,0
2016-04-12 18:13:47,0
2016-04-12 18:13:48,0
2016-04-12 18:13:49,-1
2016-04-12 18:13:50,-1
2016-04-12 18:13:51,-1
2016-04-12 18:13:52,-2
2016-04-12 18:13:53,-3
2016-04-12 18:13:54,-3
2016-04-12 18:13:55,-2
2016-04-12 18:13:56,-1
2016-04-12 18:13:57,0
2016-04-12 18:13:58,0
2016-04-12 18:13:59,0
2016-04-12 18:14:00,1
2016-04-12 18:14:01,2
2016-04-12 18:14:02,2
2016-04-12 18:14:03,2
2016-04-12 18:14:04,2
2016-04-12 18:14:05,2
2016-04-12 18:14:06,2
2016-04-12 18:14:07,2
2016-04-12 18:14:08,2
2016-04-12 18:14:09,2
2016-04-12 18:14:10,2
2016-04-12 18:14:11,2
2016-04-12 18:14:12,2
2016-04-12 18:14:13,2
2016-04-12 18:14:14,2
2016-04-12 18:14:15,2
